method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error,phase
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15400,2.8160787773132325,2.780864715576172,2.8252181597455697,0.00913938243233714,0.00913938243233714,0.003245428539132294,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15500,2.8309848070144654,2.8404159545898438,2.824629971564903,-0.0063548354495623904,0.0063548354495623904,0.00224474374917757,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15600,2.8267800045013427,2.780611276626587,2.8240487722911904,-0.002731232210152257,0.002731232210152257,0.0009661990695431069,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15700,2.8206055641174315,2.787785768508911,2.8234744331885016,0.0028688690710700904,0.0028688690710700904,0.001017111044368148,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15800,2.81110755443573,2.808701753616333,2.822906828692229,0.011799274256499181,0.011799274256499181,0.004197375599478845,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15900,2.822879977226257,2.8559741973876953,2.8223458363115075,-0.0005341409147496812,0.0005341409147496812,0.00018921842907204453,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16000,2.829472665786743,2.824172258377075,2.821791336535222,-0.007681329251520985,0.007681329251520985,0.0027147564789727946,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16100,2.816163668632507,2.8769896030426025,2.8212432127414613,0.00507954410895417,0.00507954410895417,0.001803710546205836,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16200,2.8188156986236574,2.8065483570098877,2.820701351110263,0.0018856524866057711,0.0018856524866057711,0.0006689520309988618,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16300,2.8113968324661256,2.7570648193359375,2.8201656405395097,0.008768808073384093,0.008768808073384093,0.0031190218229321235,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16400,2.8132525491714477,2.789376735687256,2.819635972563853,0.006383423392405163,0.006383423392405163,0.0022690545128218912,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16500,2.814045329093933,2.743840456008911,2.819112241276528,0.005066912182595029,0.005066912182595029,0.0018005794470362972,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16600,2.816449556350708,2.870197296142578,2.8185943432539475,0.002144786903239382,0.002144786903239382,0.0007615215044072709,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16700,2.8137959957122805,2.8444111347198486,2.8180821774829528,0.004286181770672304,0.004286181770672304,0.0015232738184302185,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16800,2.805034885406494,2.7729156017303467,2.8175756452906175,0.01254075988412362,0.01254075988412362,0.004470803535944711,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16900,2.8048640203475954,2.840998888015747,2.8170746502765036,0.012210629928908201,0.012210629928908201,0.004353376791290933,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17000,2.80723699092865,2.8455216884613037,2.8165790982472583,0.009342107318608406,0.009342107318608406,0.003327865566318996,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17100,2.814604568481445,2.765368700027466,2.816088897153468,0.001484328672022972,0.001484328672022972,0.0005273666818581934,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17200,2.8111898851394654,2.828251838684082,2.815603957028678,0.004414071889212501,0.004414071889212501,0.0015701792015353367,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17300,2.8196505737304687,2.7971296310424805,2.8151241899304855,-0.004526383799983158,0.004526383799983158,0.0016052995509988454,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17400,2.8023040771484373,2.816288948059082,2.814649509883629,0.012345432735191508,0.012345432735191508,0.004405457935797584,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17500,2.8091948556900026,2.7664904594421387,2.8141798328249945,0.004984977134991908,0.004984977134991908,0.0017745216658413266,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17600,2.807607765197754,2.7611007690429688,2.813715076550462,0.006107311352708145,0.006107311352708145,0.0021752722828354107,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17700,2.8000346422195435,2.7836544513702393,2.813255160663524,0.013220518443980644,0.013220518443980644,0.004721555313866027,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17800,2.810111427307129,2.8342103958129883,2.812800006525601,0.00268857921847232,0.00268857921847232,0.0009567518185742298,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17900,2.80482931137085,2.8108108043670654,2.8123495372079934,0.007520225837143624,0.007520225837143624,0.002681170581987444,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18000,2.8044507360458373,2.8540852069854736,2.811903677445412,0.007452941399574531,0.007452941399574531,0.0026575404958201826,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18100,2.802327175140381,2.7761878967285156,2.811462353591011,0.009135178450629944,0.009135178450629944,0.0032598543566463908,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18200,2.819090542793274,2.7821319103240967,2.811025493572889,-0.008065049220384868,0.008065049220384868,0.0028608691696697603,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18300,2.8121849298477173,2.856940507888794,2.8105930268519805,-0.0015919029957367492,0.0015919029957367492,0.0005660733683765784,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18400,2.815676755905151,2.7823078632354736,2.8101648843812996,-0.005511871523851575,0.005511871523851575,0.0019575654457820325,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18500,2.808704957962036,2.7936065196990967,2.8097409985664847,0.0010360406044487291,0.0010360406044487291,0.0003688677237214934,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18600,2.7997002744674684,2.829732656478882,2.809321303227589,0.009621028760120609,0.009621028760120609,0.00343644955421188,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18700,2.801025161743164,2.7941787242889404,2.8089057335620757,0.007880571818911886,0.007880571818911886,0.002813459845540111,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18800,2.802821660041809,2.696122407913208,2.808494226108976,0.00567256606716704,0.00567256606716704,0.002023876919476362,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18900,2.8111113023757937,2.826571226119995,2.808086718714161,-0.003024583661632718,0.003024583661632718,0.0010759387787586032,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19000,2.7946328783035277,2.8098273277282715,2.807683150496693,0.013050272193165124,0.013050272193165124,0.004669762634828532,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19100,2.806077184677124,2.782902956008911,2.8072834618162137,0.0012062771390897176,0.0012062771390897176,0.0004298802419536851,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19200,2.7981446743011475,2.829697608947754,2.8068875942413323,0.008742919940184724,0.008742919940184724,0.0031245417795876898,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19300,2.804232110977173,2.8416168689727783,2.8064954905189827,0.0022633795418096625,0.0022633795418096625,0.0008071298852008926,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19400,2.799671998023987,2.8654489517211914,2.806107094544707,0.006435096520720052,0.006435096520720052,0.002298518013989479,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19500,2.7993939542770385,2.767624855041504,2.8057223513338383,0.006328397056799773,0.006328397056799773,0.0022606311080764344,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19600,2.8069617414474486,2.8713889122009277,2.805341206993551,-0.0016205344538975375,0.0016205344538975375,0.0005773268762337625,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19700,2.8190045499801637,2.831437349319458,2.8049636086957466,-0.01404094128441713,0.01404094128441713,0.004980815403265643,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19800,2.80023934841156,2.787376642227173,2.8045895046507465,0.004350156239186553,0.004350156239186553,0.0015534944331291487,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19900,2.809028091430664,2.7974820137023926,2.804218844081762,-0.00480924734890209,0.00480924734890209,0.0017120680863154686,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20000,2.7950533628463745,2.8327603340148926,2.8038515772001182,0.008798214353743727,0.008798214353743727,0.0031477804576811245,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20100,2.8063294649124146,2.8145358562469482,2.8034876551812067,-0.002841809731207956,0.002841809731207956,0.0010126429440089455,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20200,2.8081904077529907,2.8806517124176025,2.803127030141132,-0.005063377611858488,0.005063377611858488,0.0018030748904630063,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20300,2.8027264070510864,2.88262677192688,2.802769655114046,4.324806295974426e-05,4.324806295974426e-05,1.5430711628127875e-05,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20400,2.799114966392517,2.8082308769226074,2.802415484030129,0.003300517637612188,0.003300517637612188,0.0011791290022881325,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20500,2.800709939002991,2.768798828125,2.802064471694206,0.0013545326912152156,0.0013545326912152156,0.0004836390489253622,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20600,2.798402261734009,2.826169729232788,2.801716573764977,0.003314312030968214,0.003314312030968214,0.001184358687915913,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20700,2.799432873725891,2.875556707382202,2.8013717467348376,0.0019388730089464623,0.0019388730089464623,0.0006925949277597534,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20800,2.7889522314071655,2.7293031215667725,2.8010299479102665,0.012077716503100966,0.012077716503100966,0.00433055696224928,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20900,2.789527711868286,2.7871367931365967,2.800691135392775,0.011163423524488625,0.011163423524488625,0.004001904507703178,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21000,2.794710249900818,2.75016188621521,2.8003552680603803,0.0056450181595621984,0.0056450181595621984,0.0020198938905249784,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21100,2.791245336532593,2.7856383323669434,2.8000223055496063,0.008776969017013414,0.008776969017013414,0.003144463477336804,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21200,2.7911898374557493,2.8116352558135986,2.79969220823798,0.008502370782230706,0.008502370782230706,0.0030461456501937054,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21300,2.8017966175079345,2.7424066066741943,2.7993649372270073,-0.0024316802809272176,0.0024316802809272176,0.0008679003556975103,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21400,2.7880671215057373,2.7232234477996826,2.799040454325629,0.010973332819891546,0.010973332819891546,0.003935820890124494,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21500,2.796222085952759,2.821634292602539,2.7987187220341196,0.002496636081360748,0.002496636081360748,0.0008928604397708514,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21600,2.79370322227478,2.7941136360168457,2.7983997035284296,0.004696481253649409,0.004696481253649409,0.0016810952631630238,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21700,2.793227777481079,2.8069257736206055,2.798083362644956,0.004855585163876963,0.004855585163876963,0.0017383420009719757,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21800,2.7967261695861816,2.7463903427124023,2.797769663865716,0.0010434942795343183,0.0010434942795343183,0.0003731127812519161,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21900,2.793420424461365,2.8412606716156006,2.7974585723039302,0.004038147842565287,0.004038147842565287,0.0014455925814833026,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22000,2.7941875076293945,2.8203485012054443,2.797150053689984,0.0029625460605893217,0.0029625460605893217,0.0010602531335138505,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22100,2.791214985847473,2.786731719970703,2.796844074357765,0.005629088510291869,0.005629088510291869,0.00201671621098106,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22200,2.790801148414612,2.8214848041534424,2.7965406012313654,0.005739452816753587,0.005739452816753587,0.0020565610057936357,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22300,2.7968325567245484,2.8478028774261475,2.7962396018121356,-0.0005929549124128464,0.0005929549124128464,0.00021200944296331884,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22400,2.792375922203064,2.8642406463623047,2.795941044166072,0.0035651219630081776,0.0035651219630081776,0.001276734244361859,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22500,2.7807123136520384,2.7007007598876953,2.795644896911547,0.014932583259508636,0.014932583259508636,0.005370056868593135,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22600,2.790016283988953,2.8480775356292725,2.795351129207346,0.005334845218393003,0.005334845218393003,0.0019121197424574337,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22700,2.783337125778198,2.7643556594848633,2.7950597107410236,0.011722584962825522,0.011722584962825522,0.004211701433597622,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22800,2.783216743469238,2.8210177421569824,2.7947706117175604,0.011553868248322274,0.011553868248322274,0.004151264279159427,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22900,2.7962729024887083,2.8233482837677,2.794483802848303,-0.0017890996404053006,0.0017890996404053006,0.0006398158201272077,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23000,2.7844913721084597,2.757716417312622,2.794199255340201,0.00970788323174121,0.00970788323174121,0.0034864116761081044,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23100,2.7917145538330077,2.8057005405426025,2.793916940885305,0.002202387052297361,0.002202387052297361,0.0007889012324965303,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23200,2.789416913986206,2.8060131072998047,2.7936368316505424,0.004219917664336492,0.004219917664336492,0.0015128314606460296,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23300,2.783476572036743,2.7330029010772705,2.793358900267743,0.009882328230999882,0.009882328230999882,0.0035503543770690773,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23400,2.7852752304077146,2.7444450855255127,2.7930831198239225,0.007807889416207914,0.007807889416207914,0.002803273920999534,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23500,2.7879817724227904,2.811845302581787,2.792809463851805,0.0048276914290146244,0.0048276914290146244,0.0017316079598394582,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23600,2.78417453289032,2.773740291595459,2.7925379063205855,0.008363373430265497,0.008363373430265497,0.003003896965318217,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23700,2.783241558074951,2.811445713043213,2.7922684216269182,0.009026863551967246,0.009026863551967246,0.003243291451213721,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23800,2.783381543159485,2.8001043796539307,2.7920009845861324,0.008619441426647612,0.008619441426647612,0.003096751664474814,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23900,2.788082399368286,2.8603832721710205,2.7917355704236613,0.003653171055375104,0.003653171055375104,0.0013102808784284234,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24000,2.777108473777771,2.752704620361328,2.7914721547666836,0.01436368098891272,0.01436368098891272,0.005172171387808068,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24100,2.7878084325790407,2.7959179878234863,2.7912107136359685,0.0034022810569278583,0.0034022810569278583,0.0012204142211379855,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24200,2.787828092575073,2.7749149799346924,2.7909512234379177,0.0031231308628445476,0.0031231308628445476,0.001120273832939161,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24300,2.77452739238739,2.8363254070281982,2.7906936609568036,0.0161662685694135,0.0161662685694135,0.005826674702787113,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24400,2.7763162517547606,2.6973488330841064,2.7904380033471936,0.014121751592433007,0.014121751592433007,0.005086506835634235,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24500,2.7795873880386353,2.766446590423584,2.790184228126554,0.010596840087918835,0.010596840087918835,0.0038123788205113064,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24600,2.771833620071411,2.799379587173462,2.7899323131680367,0.018098693096625595,0.018098693096625595,0.006529501974999249,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24700,2.790888719558716,2.7327566146850586,2.78968223669343,-0.0012064828652857962,0.0012064828652857962,0.0004322934328519413,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24800,2.7898385763168334,2.8132851123809814,2.789433977266287,-0.0004045990505465724,0.0004045990505465724,0.000145025971746626,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24900,2.7826601171493532,2.7973687648773193,2.789187513785206,0.006527396635852778,0.006527396635852778,0.00234573981767477,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25000,2.7815841007232667,2.787517547607422,2.7889428254772772,0.007358724754010559,0.007358724754010559,0.002645515823913843,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25100,2.7813020038604734,2.7624943256378174,2.7886998918916808,0.007397888031207334,0.007397888031207334,0.0026598650635346307,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25200,2.7929450988769533,2.8016672134399414,2.7884586928934314,-0.004486405983521902,0.004486405983521902,0.001606335185509336,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25300,2.777973184585571,2.7415289878845215,2.7882192086572744,0.010246024071703275,0.010246024071703275,0.0036883092063510385,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25400,2.78663987159729,2.7800722122192383,2.787981419661719,0.0013415480644289879,0.0013415480644289879,0.0004814213986179773,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25500,2.7746474313735963,2.862363338470459,2.78774530668321,0.013097875309613816,0.013097875309613816,0.004720554821312803,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25600,2.780123119354248,2.762179136276245,2.7875108507904365,0.007387731436188538,0.007387731436188538,0.002657339664116933,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25700,2.7716629123687744,2.6888530254364014,2.7872780333387683,0.015615120969993956,0.015615120969993956,0.005633845623979089,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25800,2.784291229248047,2.74310040473938,2.7870468359648184,0.0027556067167715526,0.0027556067167715526,0.0009896977327029683,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25900,2.7812167406082153,2.7707996368408203,2.786817240581133,0.005600499972917561,0.005600499972917561,0.0020136869921517893,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26000,2.7766705846786497,2.7941012382507324,2.7865892293709984,0.00991864469234871,0.00991864469234871,0.0035721359051659406,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26100,2.7840646505355835,2.8762056827545166,2.7863627847833685,0.002298134247785022,0.002298134247785022,0.000825460086691205,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26200,2.769876160621643,2.786269187927246,2.786137889527902,0.016261728906258988,0.016261728906258988,0.005870922728404352,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26300,2.7740730571746828,2.744067668914795,2.7859145265701137,0.011841469395430959,0.011841469395430959,0.004268622041083219,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26400,2.7845960426330567,2.8119728565216064,2.785692679126635,0.0010966364935782735,0.0010966364935782735,0.0003938224707600017,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26500,2.782888240814209,2.7884438037872314,2.7854723306605766,0.002584089846367821,0.002584089846367821,0.0009285640035662287,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26600,2.7813621950149536,2.8201684951782227,2.785253464876995,0.0038912698620414687,0.0038912698620414687,0.001399051827559822,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26700,2.768409867286682,2.769580841064453,2.785036065718463,0.016626198431780814,0.016626198431780814,0.006005685295463907,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26800,2.7727956056594847,2.7576446533203125,2.7848201173607294,0.012024511701244744,0.012024511701244744,0.0043366022640478116,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26900,2.7758448123931885,2.7972042560577393,2.784605604208483,0.008760791815294322,0.008760791815294322,0.0031560812680090805,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27000,2.781496229171753,2.7823798656463623,2.7843925108912013,0.002896281719448446,0.002896281719448446,0.0010412675340246184,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27100,2.7815048360824584,2.742018222808838,2.784180822259094,0.0026759861766354476,0.0026759861766354476,0.0009620641826402049,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27200,2.7799539136886597,2.6886324882507324,2.8029952170045256,0.023041303315865846,0.023041303315865846,0.008288376005950705,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27300,2.7750635957717895,2.7650935649871826,2.805585753003968,0.030522157232178326,0.030522157232178326,0.010998723517069391,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27400,2.7659773063659667,2.7652523517608643,2.807247898688457,0.041270592322490085,0.041270592322490085,0.014920799323806733,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27500,2.7669781637191773,2.8232171535491943,2.8080928212180982,0.04111465749892096,0.04111465749892096,0.014859046608325066,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27600,2.762280611991882,2.805583953857422,2.808220341913587,0.04593972992170503,0.04593972992170503,0.016631087269796917,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27700,2.768230528831482,2.7652275562286377,2.8077200419788384,0.03948951314735627,0.03948951314735627,0.014265254550178475,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27800,2.7584649753570556,2.7861368656158447,2.806672262096396,0.04820728673934038,0.04820728673934038,0.017476127908095128,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27900,2.754283299446106,2.7904045581817627,2.8051490060279125,0.050865706581806336,0.050865706581806336,0.018467855718413414,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28000,2.7440231323242186,2.7788727283477783,2.8032147573865465,0.05919162506232789,0.05919162506232789,0.02157111008469958,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28100,2.745720043182373,2.7616047859191895,2.8009272178745785,0.055207174692205374,0.055207174692205374,0.02010662916246136,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28200,2.7526240968704223,2.828768253326416,2.798337974489008,0.045713877618585474,0.045713877618585474,0.016607381178766676,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28300,2.7401366949081423,2.778986930847168,2.7954931024828844,0.05535640757474214,0.05535640757474214,0.020202060604351656,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28400,2.7304227542877197,2.7011783123016357,2.7924337102229253,0.06201095593520556,0.06201095593520556,0.022711118942232166,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28500,2.736436867713928,2.7793681621551514,2.78919643149874,0.052759563784811725,0.052759563784811725,0.019280387721456214,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28600,2.7413117933273314,2.723827838897705,2.785813870309142,0.044502076981810745,0.044502076981810745,0.01623386186501438,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28700,2.7340556144714356,2.7367584705352783,2.782315002671986,0.0482593882005502,0.0482593882005502,0.017651209413997237,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28800,2.733310022354126,2.716038227081299,2.7787255395702677,0.045415517216141676,0.045415517216141676,0.01661557483224187,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28900,2.722308349609375,2.723289966583252,2.7750682547550003,0.05275990514562512,0.05275990514562512,0.019380576470404483,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29000,2.735462465286255,2.7625787258148193,2.771363280770595,0.035900815484339876,0.035900815484339876,0.013124221567625495,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29100,2.7158244037628174,2.6634840965270996,2.767628376247158,0.051803972484340655,0.051803972484340655,0.019074860809323843,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29200,2.716887936592102,2.7261295318603516,2.763879167213797,0.04699123062169486,0.04699123062169486,0.017295976764002192,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29300,2.705785870552063,2.720782518386841,2.760129364924222,0.05434349437215902,0.05434349437215902,0.02008418144377082,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29400,2.7028545427322386,2.682007074356079,2.756390962447951,0.053536419715712213,0.053536419715712213,0.019807362501125855,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29500,2.720144214630127,2.69000244140625,2.752674412065545,0.032530197435418184,0.032530197435418184,0.011958997343029291,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29600,2.7121169996261596,2.649141550064087,2.7489887853115733,0.036871785685413716,0.036871785685413716,0.013595204665025938,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29700,2.7167874240875243,2.6734228134155273,2.7453419173328157,0.028554493245291468,0.028554493245291468,0.010510389216367174,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29800,2.71116632938385,2.681358814239502,2.7417405370701777,0.030574207686327792,0.030574207686327792,0.011277142001566612,decay
