method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15700,2.8206055641174315,2.787785768508911,2.846507625781644,0.025902061664212717,0.025902061664212717,0.009183156267479562
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15800,2.81110755443573,2.808701753616333,2.846081293495783,0.03497373906005308,0.03497373906005308,0.012441266789976419
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15900,2.822879977226257,2.8559741973876953,2.845660415988079,0.02278043876182201,0.02278043876182201,0.008069928210056566
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16000,2.829472665786743,2.824172258377075,2.8452448898160942,0.01577222402935119,0.01577222402935119,0.005574262731025775
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16100,2.816163668632507,2.8769896030426025,2.844834614129241,0.02867094549673377,0.02867094549673377,0.010180851992404266
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16200,2.8188156986236574,2.8065483570098877,2.8444294905882503,0.025613791964592902,0.025613791964592902,0.009086721057038012
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16300,2.8113968324661256,2.7570648193359375,2.8440294232876124,0.03263259082148684,0.03263259082148684,0.011607251756366923
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16400,2.8132525491714477,2.789376735687256,2.843634318680875,0.03038176950942706,0.03038176950942706,0.01079951727703047
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16500,2.814045329093933,2.743840456008911,2.8432440855086707,0.02919875641473757,0.02919875641473757,0.010376078918436964
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16600,2.816449556350708,2.870197296142578,2.8428586347293674,0.026409078378659245,0.026409078378659245,0.009376726921705518
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16700,2.8137959957122805,2.8444111347198486,2.842477879452214,0.02868188373993341,0.02868188373993341,0.010193306047645049
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16800,2.805034885406494,2.7729156017303467,2.842101734872893,0.037066849466399265,0.037066849466399265,0.013214398743931377
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16900,2.8048640203475954,2.840998888015747,2.841730118211378,0.0368660978637827,0.0368660978637827,0.013143631062447737
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17000,2.80723699092865,2.8455216884613037,2.8413629486519856,0.03412595772333571,0.03412595772333571,0.012156422073950603
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17100,2.814604568481445,2.765368700027466,2.841000147285554,0.026395578804109032,0.026395578804109032,0.00937807715502649
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17200,2.8111898851394654,2.828251838684082,2.840641637053643,0.029451751914177482,0.029451751914177482,0.01047661421587548
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17300,2.8196505737304687,2.7971296310424805,2.840287342694682,0.020636768964213292,0.020636768964213292,0.007318910065125668
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17400,2.8023040771484373,2.816288948059082,2.8399371906919875,0.037633113543550145,0.037633113543550145,0.013429346890093658
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17500,2.8091948556900026,2.7664904594421387,2.8395911092235693,0.030396253533566675,0.030396253533566675,0.010820272389435464
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17600,2.807607765197754,2.7611007690429688,2.83924902811366,0.031641262915905966,0.031641262915905966,0.01126983024770104
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17700,2.8000346422195435,2.7836544513702393,2.838910878785895,0.03887623656635153,0.03887623656635153,0.013884198423893409
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17800,2.810111427307129,2.8342103958129883,2.838576594218083,0.02846516691095413,0.02846516691095413,0.010129550961696814
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17900,2.80482931137085,2.8108108043670654,2.838246108898495,0.03341679752764515,0.03341679752764515,0.01191402178812543
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18000,2.8044507360458373,2.8540852069854736,2.8379193587836267,0.03346862273778939,0.03346862273778939,0.011934109701987064
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18100,2.802327175140381,2.7761878967285156,2.837596281257361,0.03526910611698009,0.03526910611698009,0.012585648966992337
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18200,2.819090542793274,2.7821319103240967,2.837276815091489,0.018186272298215123,0.018186272298215123,0.006451113230366626
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18300,2.8121849298477173,2.856940507888794,2.836960900407533,0.02477597055981562,0.02477597055981562,0.008810220941322399
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18400,2.815676755905151,2.7823078632354736,2.836648478639816,0.020971722734664855,0.020971722734664855,0.007448199687937229
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18500,2.808704957962036,2.7936065196990967,2.836339492499745,0.027634534537709143,0.027634534537709143,0.00983888836717134
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18600,2.7997002744674684,2.829732656478882,2.8360338859412435,0.03633361147377512,0.03633361147377512,0.012977679005545029
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18700,2.801025161743164,2.7941787242889404,2.835731604127305,0.03470644238414122,0.03470644238414122,0.012390621426100413
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18800,2.802821660041809,2.696122407913208,2.835432593397618,0.03261093335580911,0.03261093335580911,0.01163503687042388
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18900,2.8111113023757937,2.826571226119995,2.8351368012372267,0.024025498861433014,0.024025498861433014,0.008546619566833946
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19000,2.7946328783035277,2.8098273277282715,2.834844176246182,0.04021129794265432,0.04021129794265432,0.014388758629027672
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19100,2.806077184677124,2.782902956008911,2.834554668110157,0.028477483433033246,0.028477483433033246,0.010148503251634525
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19200,2.7981446743011475,2.829697608947754,2.8342682275719837,0.03612355327083616,0.03612355327083616,0.012909823284908677
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19300,2.804232110977173,2.8416168689727783,2.8339848064040765,0.029752695426903397,0.029752695426903397,0.010609926086516307
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19400,2.799671998023987,2.8654489517211914,2.8337043573817198,0.034032359357732744,0.034032359357732744,0.012155838034510057
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19500,2.7993939542770385,2.767624855041504,2.833426834257176,0.03403287998013749,0.03403287998013749,0.012157231363645885
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19600,2.8069617414474486,2.8713889122009277,2.8331521917345937,0.026190450287145062,0.026190450287145062,0.009330533402154458
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19700,2.8190045499801637,2.831437349319458,2.8328803854456845,0.013875835465520847,0.013875835465520847,0.004922246565944168
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19800,2.80023934841156,2.787376642227173,2.83261137192614,0.03237202351458013,0.03237202351458013,0.011560448764118398
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19900,2.809028091430664,2.7974820137023926,2.8323451085927642,0.023317017162100218,0.023317017162100218,0.008300741894761418
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20000,2.7950533628463745,2.8327603340148926,2.8320815537212956,0.03702819087492104,0.03702819087492104,0.013247758116937331
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20100,2.8063294649124146,2.8145358562469482,2.831820666424896,0.02549120151248152,0.02549120151248152,0.0090834671520926
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20200,2.8081904077529907,2.8806517124176025,2.8315624066332803,0.023371998880289624,0.023371998880289624,0.008322797063818414
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20300,2.8027264070510864,2.88262677192688,2.8313067350724688,0.02858032802138233,0.02858032802138233,0.01019733069538292
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20400,2.799114966392517,2.8082308769226074,2.831053613245135,0.031938646852617936,0.031938646852617936,0.011410266186308266
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20500,2.800709939002991,2.768798828125,2.8308030034115363,0.030093064408545533,0.030093064408545533,0.01074479866317688
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20600,2.798402261734009,2.826169729232788,2.830554868571,0.03215260683699084,0.03215260683699084,0.011489630092375538
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20700,2.799432873725891,2.875556707382202,2.8303091724439478,0.03087629871805664,0.03087629871805664,0.011029483509980356
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20800,2.7889522314071655,2.7293031215667725,2.8300658794544473,0.04111364804728179,0.04111364804728179,0.014741610696766185
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20900,2.789527711868286,2.7871367931365967,2.829824954713262,0.04029724284497593,0.04029724284497593,0.014445901603173841
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21000,2.794710249900818,2.75016188621521,2.82958636400139,0.03487611410057179,0.03487611410057179,0.012479330943810547
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21100,2.791245336532593,2.7856383323669434,2.8293500737540724,0.03810473722147956,0.03810473722147956,0.013651518454058549
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21200,2.7911898374557493,2.8116352558135986,2.8291160510452613,0.03792621358951198,0.03792621358951198,0.013587830207952758
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21300,2.8017966175079345,2.7424066066741943,2.8288842635725207,0.027087646064586135,0.027087646064586135,0.009667955873499239
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21400,2.7880671215057373,2.7232234477996826,2.82865467964236,0.040587558136622626,0.040587558136622626,0.014557597205444146
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21500,2.796222085952759,2.821634292602539,2.828427268155973,0.03220518220321411,0.03220518220321411,0.011517390684023875
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21600,2.79370322227478,2.7941136360168457,2.8282019985953815,0.034498776320601277,0.034498776320601277,0.012348762046567908
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21700,2.793227777481079,2.8069257736206055,2.827978841009958,0.03475106352887902,0.03475106352887902,0.012441185000751132
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21800,2.7967261695861816,2.7463903427124023,2.8277577660033266,0.031031596417145035,0.031031596417145035,0.011095686361649284
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21900,2.793420424461365,2.8412606716156006,2.8275387447206217,0.03411832025925676,0.03411832025925676,0.012213814992004132
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22000,2.7941875076293945,2.8203485012054443,2.8273217488360967,0.033134241206702164,0.033134241206702164,0.011858274047905057
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22100,2.791214985847473,2.786731719970703,2.8271067505410725,0.03589176469359945,0.03589176469359945,0.012858832041094798
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22200,2.790801148414612,2.8214848041534424,2.826893722532211,0.03609257411759925,0.03609257411759925,0.012932692871400956
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22300,2.7968325567245484,2.8478028774261475,2.8266826380001087,0.029850081275560214,0.029850081275560214,0.010672816720396916
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22400,2.792375922203064,2.8642406463623047,2.8264734706181955,0.03409754841513157,0.03409754841513157,0.01221094486025724
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22500,2.7807123136520384,2.7007007598876953,2.8262661945319327,0.045553880879894315,0.045553880879894315,0.016382090537106403
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22600,2.790016283988953,2.8480775356292725,2.8260607843482974,0.03604450035934459,0.03604450035934459,0.012919100352995398
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22700,2.783337125778198,2.7643556594848633,2.8258572151255477,0.04252008934734963,0.04252008934734963,0.015276657992143646
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22800,2.783216743469238,2.8210177421569824,2.8256554623632604,0.04243871889402229,0.04243871889402229,0.015248082634456653
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22900,2.7962729024887083,2.8233482837677,2.8254555019926277,0.029182599503919437,0.029182599503919437,0.010436248721627513
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23000,2.7844913721084597,2.757716417312622,2.825257310367011,0.04076593825855124,0.04076593825855124,0.014640353590926245
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23100,2.7917145538330077,2.8057005405426025,2.825060864252741,0.03334631041973335,0.03334631041973335,0.011944742120554217
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23200,2.789416913986206,2.8060131072998047,2.824866140820156,0.03544922683395013,0.03544922683395013,0.012708472030913279
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23300,2.783476572036743,2.7330029010772705,2.824673117634873,0.04119654559813002,0.04119654559813002,0.014800392434409972
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23400,2.7852752304077146,2.7444450855255127,2.8244817726492863,0.03920654224157172,0.03920654224157172,0.014076361938504936
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23500,2.7879817724227904,2.811845302581787,2.8242920841942776,0.036310311771487136,0.036310311771487136,0.013023869858350268
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23600,2.78417453289032,2.773740291595459,2.824104030971147,0.03992949808082713,0.03992949808082713,0.014341593032019921
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23700,2.783241558074951,2.811445713043213,2.8239175920437427,0.040676033968791714,0.040676033968791714,0.014614625831085097
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23800,2.783381543159485,2.8001043796539307,2.823732746830792,0.04035120367130718,0.04035120367130718,0.014497187340512266
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23900,2.788082399368286,2.8603832721710205,2.8235494750984276,0.035467075730141406,0.035467075730141406,0.01272095679029336
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24000,2.777108473777771,2.752704620361328,2.8233677569528997,0.04625928317512873,0.04625928317512873,0.01665735552353166
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24100,2.7878084325790407,2.7959179878234863,2.8231875728334734,0.035379140254432784,0.035379140254432784,0.012690664050292382
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24200,2.787828092575073,2.7749149799346924,2.8230089035054977,0.03518081093042458,0.03518081093042458,0.012619433394807573
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24300,2.77452739238739,2.8363254070281982,2.8228317300536534,0.0483043376662633,0.0483043376662633,0.017409933597627592
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24400,2.7763162517547606,2.6973488330841064,2.8226560338753637,0.04633978212060308,0.04633978212060308,0.016691103577020156
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24500,2.7795873880386353,2.766446590423584,2.8224817966743676,0.04289440863573235,0.04289440863573235,0.015431933825976955
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24600,2.771833620071411,2.799379587173462,2.822309000454451,0.05047538038303978,0.05047538038303978,0.018210104682163202
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24700,2.790888719558716,2.7327566146850586,2.822137627513334,0.031248907954617877,0.031248907954617877,0.011196758844458274
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24800,2.7898385763168334,2.8132851123809814,2.8219676604367003,0.032129084119866924,0.032129084119866924,0.011516467078996374
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24900,2.7826601171493532,2.7973687648773193,2.82179908209238,0.03913896494302671,0.03913896494302671,0.014065305605171044
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25000,2.7815841007232667,2.787517547607422,2.8216318756246643,0.04004777490139766,0.04004777490139766,0.014397470452532587
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25100,2.7813020038604734,2.7624943256378174,2.821466024448762,0.04016402058828872,0.04016402058828872,0.014440726153629012
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25200,2.7929450988769533,2.8016672134399414,2.8213015122453884,0.028356413368435085,0.028356413368435085,0.010152871740958042
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25300,2.777973184585571,2.7415289878845215,2.82113832295548,0.043165138369908984,0.043165138369908984,0.015538356744918878
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25400,2.78663987159729,2.7800722122192383,2.8209764407750395,0.03433656917774952,0.03433656917774952,0.012321853831104464
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25500,2.7746474313735963,2.862363338470459,2.8208158501500997,0.04616841877650346,0.04616841877650346,0.01663938209030315
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25600,2.780123119354248,2.762179136276245,2.820656535771805,0.040533416417557255,0.040533416417557255,0.014579719917933756
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25700,2.7716629123687744,2.6888530254364014,2.820498482571613,0.048835570202838685,0.048835570202838685,0.017619592189550153
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25800,2.784291229248047,2.74310040473938,2.820341675716602,0.036050446468555375,0.036050446468555375,0.012947800176166023
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25900,2.7812167406082153,2.7707996368408203,2.8201861006048947,0.03896935999667939,0.03896935999667939,0.01401162283675788
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26000,2.7766705846786497,2.7941012382507324,2.820031742861182,0.04336115818253239,0.04336115818253239,0.015616241415814427
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26100,2.7840646505355835,2.8762056827545166,2.819878588332355,0.035813937796771445,0.035813937796771445,0.012863903067007352
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26200,2.769876160621643,2.786269187927246,2.819726623083234,0.04985046246159097,0.04985046246159097,0.01799736145980008
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26300,2.7740730571746828,2.744067668914795,2.8195758333923973,0.04550277621771448,0.04550277621771448,0.01640287594446334
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26400,2.7845960426330567,2.8119728565216064,2.8194262057481065,0.03483016311504983,0.03483016311504983,0.012508156508803749
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26500,2.782888240814209,2.7884438037872314,2.819277726844321,0.036389486030112383,0.036389486030112383,0.013076157891078537
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26600,2.7813621950149536,2.8201684951782227,2.819130383576807,0.03776818856185349,0.03776818856185349,0.013579025640582
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26700,2.768409867286682,2.769580841064453,2.8189841630393313,0.05057429575264916,0.05057429575264916,0.018268355546000495
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26800,2.7727956056594847,2.7576446533203125,2.8188390525199414,0.046043446860456694,0.046043446860456694,0.016605424058837425
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26900,2.7758448123931885,2.7972042560577393,2.8186950394973325,0.04285022710414399,0.04285022710414399,0.015436823742030722
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27000,2.781496229171753,2.7823798656463623,2.818552111637289,0.03705588246553626,0.03705588246553626,0.013322283912126821
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27100,2.7815048360824584,2.742018222808838,2.8184102567892126,0.03690542070675429,0.03690542070675429,0.013268149035014016
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27200,2.7799539136886597,2.6886324882507324,2.818100627101356,0.038146713412696265,0.038146713412696265,0.01372206683889958
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27300,2.7750635957717895,2.7650935649871826,2.817249019562042,0.042185423790252585,0.042185423790252585,0.015201606137793805
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27400,2.7659773063659667,2.7652523517608643,2.815908790210777,0.04993148384481039,0.04993148384481039,0.018052022238176653
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27500,2.7669781637191773,2.8232171535491943,2.8141454969728246,0.0471673332536473,0.0471673332536473,0.017046514451074777
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27600,2.762280611991882,2.805583953857422,2.812017819523538,0.04973720753165578,0.04973720753165578,0.018005848977012604
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27700,2.768230528831482,2.7652275562286377,2.809578235459013,0.041347706627530734,0.041347706627530734,0.014936511319013707
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27800,2.7584649753570556,2.7861368656158447,2.8068736313774156,0.04840865602036004,0.04840865602036004,0.017549128393081745
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27900,2.754283299446106,2.7904045581817627,2.803945855091529,0.04966255564542266,0.04966255564542266,0.018031026675945038
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28000,2.7440231323242186,2.7788727283477783,2.8008322146001072,0.056809082275888656,0.056809082275888656,0.02070284379409394
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28100,2.745720043182373,2.7616047859191895,2.797565928909128,0.05184588572675475,0.05184588572675475,0.018882436996986694
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28200,2.7526240968704223,2.828768253326416,2.7941765353086194,0.041552438438197115,0.041552438438197115,0.015095573160694148
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28300,2.7401366949081423,2.778986930847168,2.790690257271581,0.050553562363438775,0.050553562363438775,0.018449284832169108
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28400,2.7304227542877197,2.7011783123016357,2.7871303367441502,0.05670758245643048,0.05670758245643048,0.02076879207345446
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28500,2.736436867713928,2.7793681621551514,2.7835173342366786,0.04708046652275044,0.04708046652275044,0.017205025658816812
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28600,2.7413117933273314,2.723827838897705,2.779869399800118,0.03855760647278661,0.03855760647278661,0.014065385253381342
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28700,2.7340556144714356,2.7367584705352783,2.7762025176778553,0.04214690320641967,0.04214690320641967,0.01541552519390421
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28800,2.733310022354126,2.716038227081299,2.7725307271568798,0.03922070480275375,0.03922070480275375,0.014349160717953982
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28900,2.722308349609375,2.723289966583252,2.7688663219013083,0.04655797229193315,0.04655797229193315,0.017102387500891943
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29000,2.735462465286255,2.7625787258148193,2.7652200298333645,0.02975756454710954,0.02975756454710954,0.010878440090018026
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29100,2.7158244037628174,2.6634840965270996,2.7616011754297505,0.04577677166693306,0.04577677166693306,0.016855571223054266
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29200,2.716887936592102,2.7261295318603516,2.7580178261229746,0.04112988953087271,0.04112988953087271,0.015138603612213586
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29300,2.705785870552063,2.720782518386841,2.754476924335843,0.048691053783779914,0.048691053783779914,0.017995161521722876
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29400,2.7028545427322386,2.682007074356079,2.7509844065313036,0.04812986379906503,0.04812986379906503,0.01780704919119026
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29500,2.720144214630127,2.69000244140625,2.747545310527788,0.027401095897661154,0.027401095897661154,0.01007339822289056
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29600,2.7121169996261596,2.649141550064087,2.744163872210675,0.03204687258451555,0.03204687258451555,0.011816183663511906
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29700,2.7167874240875243,2.6734228134155273,2.7408436126624407,0.024056188574916426,0.024056188574916426,0.008854645145081998
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29800,2.71116632938385,2.681358814239502,2.737587416636231,0.026421087252380904,0.026421087252380904,0.00974528451686159
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29900,2.7108665227890016,2.6474411487579346,2.734397603209171,0.02353108042016938,0.02353108042016938,0.00868027998514662
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30000,2.6941605043411254,2.647083282470703,2.731275989371659,0.037115485030533524,0.037115485030533524,0.013776270927707909
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30100,2.702515859603882,2.6828296184539795,2.7282239472365184,0.025708087632636545,0.025708087632636545,0.009512650052090602
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30200,2.698954291343689,2.6851513385772705,2.725242455486389,0.02628816414270041,0.02628816414270041,0.00974012943717276
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30300,2.69772584438324,2.724318265914917,2.722332145618492,0.024606301235252204,0.024606301235252204,0.009121127443874028
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30400,2.697532992362976,2.7636802196502686,2.7194933434923128,0.021960351129336697,0.021960351129336697,0.008140901776367133
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30500,2.694555287361145,2.7248613834381104,2.7167261066372745,0.022170819276129627,0.022170819276129627,0.008228006818090619
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30600,2.686578860282898,2.653327226638794,2.714030257733632,0.027451397450733772,0.027451397450733772,0.01021797567775216
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30700,2.692483277320862,2.581061840057373,2.7114054146401294,0.018922137319267396,0.018922137319267396,0.007027764101137053
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30800,2.687119278907776,2.683967113494873,2.708851017306125,0.021731738398349076,0.021731738398349076,0.00808737392825461
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30900,2.691194577217102,2.6518969535827637,2.7063663518733985,0.015171774656296488,0.015171774656296488,0.005637561395499409
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31000,2.6847599649429323,2.6048223972320557,2.703950572243537,0.019190607300604512,0.019190607300604512,0.007147978795568948
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31100,2.6754231071472168,2.665010690689087,2.701602719360232,0.026179612213015346,0.026179612213015346,0.009785223183233424
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31200,2.6908038854599,2.717784881591797,2.699321738431818,0.008517852971918316,0.008517852971918316,0.0031655420961540955
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31300,2.6735128450393675,2.6612231731414795,2.69710649429766,0.023593649258292437,0.023593649258292437,0.008824961997871014
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31400,2.674526219367981,2.7060251235961914,2.6949557851223718,0.02042956575439092,0.02042956575439092,0.007638573743060424
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31500,2.6889481019973753,2.690253496170044,2.692868354584084,0.003920252586708806,0.003920252586708806,0.001457913071582455
