method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error,phase
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15000,2.8246917390823363,2.810161590576172,2.8280521975836788,0.003360458501342478,0.003360458501342478,0.00118967264811494,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15100,2.825511555671692,2.8098433017730713,2.8274340028210654,0.0019224471493735074,0.0019224471493735074,0.0006803890592889455,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15200,2.8250410556793213,2.8499038219451904,2.826823454150584,0.0017823984712626029,0.0017823984712626029,0.0006309283426799614,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15300,2.817913842201233,2.8394792079925537,2.826220407629447,0.00830656542821373,0.00830656542821373,0.0029477712568120955,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15400,2.8160787773132325,2.780864715576172,2.8256247229420857,0.009545945628853136,0.009545945628853136,0.00338980063546402,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15500,2.8309848070144654,2.8404159545898438,2.82503626328593,-0.0059485437285355935,0.0059485437285355935,0.002101227711924347,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15600,2.8267800045013427,2.780611276626587,2.82445489526149,-0.0023251092398526296,0.0023251092398526296,0.0008225292510029587,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15700,2.8206055641174315,2.787785768508911,2.8238804887665614,0.003274924649129929,0.003274924649129929,0.001161071470180785,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15800,2.81110755443573,2.808701753616333,2.823312916894363,0.012205362458633129,0.012205362458633129,0.004341834035974157,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15900,2.822879977226257,2.8559741973876953,2.8227520558354464,-0.00012792139081074794,0.00012792139081074794,4.53159156049003e-05,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16000,2.829472665786743,2.824172258377075,2.8221977847832087,-0.00727488100353435,0.00727488100353435,0.002571108422958222,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16100,2.816163668632507,2.8769896030426025,2.821649985842858,0.005486317210350755,0.005486317210350755,0.001948152826293239,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16200,2.8188156986236574,2.8065483570098877,2.8211085439436814,0.0022928453200239396,0.0022928453200239396,0.000813407318947268,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16300,2.8113968324661256,2.7570648193359375,2.820573346754485,0.009176514288359527,0.009176514288359527,0.0032640409146047137,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16400,2.8132525491714477,2.789376735687256,2.820044284602057,0.006791735430609069,0.006791735430609069,0.0024141932911815383,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16500,2.814045329093933,2.743840456008911,2.819521250392543,0.005475921298609965,0.005475921298609965,0.001945925050316479,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16600,2.816449556350708,2.870197296142578,2.819004139535608,0.0025545831848998724,0.0025545831848998724,0.0009070225238508664,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16700,2.8137959957122805,2.8444111347198486,2.818492849871265,0.004696854158984465,0.004696854158984465,0.0016692234142566223,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16800,2.805034885406494,2.7729156017303467,2.8179872815992653,0.012952396192771332,0.012952396192771332,0.004617552623019989,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16900,2.8048640203475954,2.840998888015747,2.8174873372109515,0.012623316863356049,0.012623316863356049,0.004500509390751746,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17000,2.80723699092865,2.8455216884613037,2.8169929214234606,0.009755930494810716,0.009755930494810716,0.003475278548386255,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17100,2.814604568481445,2.765368700027466,2.8165039411161956,0.0018993726347504847,0.0018993726347504847,0.0006748275249816877,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17200,2.8111898851394654,2.828251838684082,2.8160203052694666,0.004830420130001123,0.004830420130001123,0.0017182831211565355,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17300,2.8196505737304687,2.7971296310424805,2.8155419249052187,-0.004108648825249972,0.004108648825249972,0.0014571482238006981,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17400,2.8023040771484373,2.816288948059082,2.8150687130297625,0.012764635881325148,0.012764635881325148,0.004555050247906772,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17500,2.8091948556900026,2.7664904594421387,2.8146005845784297,0.005405728888427053,0.005405728888427053,0.0019242983011583516,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17600,2.807607765197754,2.7611007690429688,2.8141374563620793,0.006529691164325335,0.006529691164325335,0.002325713458006986,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17700,2.8000346422195435,2.7836544513702393,2.813679247015379,0.013644604795835402,0.013644604795835402,0.00487301285137656,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17800,2.810111427307129,2.8342103958129883,2.8132258769467953,0.00311444963966645,0.00311444963966645,0.0011083011190951108,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17900,2.80482931137085,2.8108108043670654,2.8127772682902297,0.007947956919379884,0.007947956919379884,0.0028336686611048533,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18000,2.8044507360458373,2.8540852069854736,2.8123333448582324,0.007882608812395109,0.007882608812395109,0.00281074960992514,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18100,2.802327175140381,2.7761878967285156,2.811894032096736,0.009566856956355174,0.009566856956355174,0.0034138972212892768,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18200,2.819090542793274,2.7821319103240967,2.8114592570412538,-0.0076312857520202115,0.0076312857520202115,0.0027070027145913557,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18300,2.8121849298477173,2.856940507888794,2.8110289482744837,-0.0011559815732335998,0.0011559815732335998,0.0004110617196487848,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18400,2.815676755905151,2.7823078632354736,2.8106030358852685,-0.00507372001988271,0.00507372001988271,0.001801954009543851,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18500,2.808704957962036,2.7936065196990967,2.8101814514288614,0.0014764934668254348,0.0014764934668254348,0.0005256847867341543,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18600,2.7997002744674684,2.829732656478882,2.809764127888446,0.010063853420977598,0.010063853420977598,0.003594618149934584,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18700,2.801025161743164,2.7941787242889404,2.809350999637866,0.008325837894702204,0.008325837894702204,0.002972425242164115,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18800,2.802821660041809,2.696122407913208,2.808942002405526,0.006120342363717057,0.006120342363717057,0.002183636030422914,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18900,2.8111113023757937,2.826571226119995,2.808537073239407,-0.0025742291363868297,0.0025742291363868297,0.0009157336225752554,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19000,2.7946328783035277,2.8098273277282715,2.8081361504731723,0.013503272169644642,0.013503272169644642,0.004831859051855769,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19100,2.806077184677124,2.782902956008911,2.807739173693314,0.0016619890161901907,0.0016619890161901907,0.0005922820032412702,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19200,2.7981446743011475,2.829697608947754,2.807346083707306,0.009201409406158323,0.009201409406158323,0.003288396590307264,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19300,2.804232110977173,2.8416168689727783,2.806956822512725,0.0027247115355519824,0.0027247115355519824,0.0009716426557153001,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19400,2.799671998023987,2.8654489517211914,2.8065713332673132,0.006899335243326199,0.006899335243326199,0.002464336982402139,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19500,2.7993939542770385,2.767624855041504,2.806189560259939,0.006795605982900632,0.006795605982900632,0.002427527562713352,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19600,2.8069617414474486,2.8713889122009277,2.80581144888243,-0.0011502925650184181,0.0011502925650184181,0.0004097998729491959,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19700,2.8190045499801637,2.831437349319458,2.805436945602249,-0.013567604377914488,0.013567604377914488,0.004812906165053887,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19800,2.80023934841156,2.787376642227173,2.8050659979359787,0.004826649524418691,0.004826649524418691,0.0017236560607423131,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19900,2.809028091430664,2.7974820137023926,2.8046985544235916,-0.004329537007072393,0.004329537007072393,0.001541293595560776,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20000,2.7950533628463745,2.8327603340148926,2.8043345646034776,0.009281201757103119,0.009281201757103119,0.0033205812384388615,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20100,2.8063294649124146,2.8145358562469482,2.8039739789881977,-0.0023554859242169712,0.0023554859242169712,0.0008393476082076792,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20200,2.8081904077529907,2.8806517124176025,2.80361674904095,-0.004573658712040629,0.004573658712040629,0.0016286853980461747,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20300,2.8027264070510864,2.88262677192688,2.803262827152712,0.0005364201016253567,0.0005364201016253567,0.00019139224587738334,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20400,2.799114966392517,2.8082308769226074,2.802912166620045,0.0037972002275279415,0.0037972002275279415,0.00135657172824943,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20500,2.800709939002991,2.768798828125,2.802564721623534,0.0018547826205432827,0.0018547826205432827,0.0006622544500997331,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20600,2.798402261734009,2.826169729232788,2.8022204472068433,0.003818185472834301,0.003818185472834301,0.00136441623316456,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20700,2.799432873725891,2.875556707382202,2.801879299256367,0.0024464255304756932,0.0024464255304756932,0.0008739004079850057,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20800,2.7889522314071655,2.7293031215667725,2.801541234481454,0.012589003074288563,0.012589003074288563,0.00451388264471521,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20900,2.789527711868286,2.7871367931365967,2.801206210395194,0.01167849852690761,0.01167849852690761,0.0041865504605745375,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21000,2.794710249900818,2.75016188621521,2.8008741852957333,0.006163935394915221,0.006163935394915221,0.0022055722574939474,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21100,2.791245336532593,2.7856383323669434,2.800545118248119,0.009299781715526034,0.009299781715526034,0.003331767936629544,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21200,2.7911898374557493,2.8116352558135986,2.800218969066643,0.009029131610893693,0.009029131610893693,0.0032348683309638333,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21300,2.8017966175079345,2.7424066066741943,2.7998956982976746,-0.0019009192102599215,0.0019009192102599215,0.0006784643818831858,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21400,2.7880671215057373,2.7232234477996826,2.7995752672029637,0.011508145697226357,0.011508145697226357,0.004127642985514356,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21500,2.796222085952759,2.821634292602539,2.7992576377434033,0.0030355517906444085,0.0030355517906444085,0.0010855903777793466,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21600,2.79370322227478,2.7941136360168457,2.7989427725632297,0.005239550288449468,0.005239550288449468,0.0018754856445285376,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21700,2.793227777481079,2.8069257736206055,2.798630634974657,0.0054028574935780505,0.0054028574935780505,0.0019342702865608491,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21800,2.7967261695861816,2.7463903427124023,2.7983211889429196,0.0015950193567380033,0.0015950193567380033,0.0005703165987730615,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21900,2.793420424461365,2.8412606716156006,2.798014399071721,0.004593974610355822,0.004593974610355822,0.0016445697074910035,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22000,2.7941875076293945,2.8203485012054443,2.7977102305890686,0.0035227229596741516,0.0035227229596741516,0.0012607324848656455,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22100,2.791214985847473,2.786731719970703,2.79740864933349,0.006193663486016909,0.006193663486016909,0.0022189847494446507,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22200,2.790801148414612,2.8214848041534424,2.797109621740606,0.006308473325994157,0.006308473325994157,0.0022604524616803502,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22300,2.7968325567245484,2.8478028774261475,2.7968131148300683,-1.9441894480110022e-05,1.9441894480110022e-05,6.951397370344898e-06,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22400,2.792375922203064,2.8642406463623047,2.796519096192831,0.004143173989767046,0.004143173989767046,0.0014837450634147644,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22500,2.7807123136520384,2.7007007598876953,2.796227533978759,0.015515220326720591,0.015515220326720591,0.005579584860522207,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22600,2.790016283988953,2.8480775356292725,2.795938396884561,0.005922112895607956,0.005922112895607956,0.002122608720813977,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22700,2.783337125778198,2.7643556594848633,2.795651654142029,0.012314528363830846,0.012314528363830846,0.0044243754196279066,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22800,2.783216743469238,2.8210177421569824,2.7953672755065857,0.012150532037347617,0.012150532037347617,0.004365643482800466,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22900,2.7962729024887083,2.8233482837677,2.795085231246127,-0.0011876712425813452,0.0011876712425813452,0.0004247336665617676,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23000,2.7844913721084597,2.757716417312622,2.7948054921301444,0.010314120021684747,0.010314120021684747,0.0037041307166539132,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23100,2.7917145538330077,2.8057005405426025,2.7945280294191295,0.002813475586121772,0.002813475586121772,0.0010077948629306985,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23200,2.789416913986206,2.8060131072998047,2.7942528148542447,0.004835900868038756,0.004835900868038756,0.0017336601222253398,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23300,2.783476572036743,2.7330029010772705,2.793979820647255,0.010503248610511662,0.010503248610511662,0.0037734280633180102,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23400,2.7852752304077146,2.7444450855255127,2.793709019470712,0.008433789062997299,0.008433789062997299,0.00302799126309781,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23500,2.7879817724227904,2.811845302581787,2.7934403844483873,0.005458612025596832,0.005458612025596832,0.0019579080751497275,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23600,2.78417453289032,2.773740291595459,2.7931738891459372,0.008999356255617208,0.008999356255617208,0.003232324751665175,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23700,2.783241558074951,2.811445713043213,2.792909507561807,0.00966794948685612,0.00966794948685612,0.0034736293221861157,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23800,2.783381543159485,2.8001043796539307,2.7926472141183534,0.009265670958868544,0.009265670958868544,0.0033289259180582383,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23900,2.788082399368286,2.8603832721710205,2.79238698365319,0.0043045842849038785,0.0043045842849038785,0.0015439229076870883,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24000,2.777108473777771,2.752704620361328,2.792128791410742,0.015020317632971292,0.015020317632971292,0.005408617551239824,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24100,2.7878084325790407,2.7959179878234863,2.791872613034009,0.004064180454968369,0.004064180454968369,0.0014578406491182535,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24200,2.787828092575073,2.7749149799346924,2.7916184245565265,0.0037903319814533987,0.0037903319814533987,0.0013596003252669458,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24300,2.77452739238739,2.8363254070281982,2.791366202394521,0.016838810007131055,0.016838810007131055,0.00606907326030824,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24400,2.7763162517547606,2.6973488330841064,2.791115923339259,0.014799671584498242,0.014799671584498242,0.005330686507757956,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24500,2.7795873880386353,2.766446590423584,2.790867564549572,0.011280176510936712,0.011280176510936712,0.0040582197773232674,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24600,2.771833620071411,2.799379587173462,2.7906211035445683,0.018787483473157174,0.018787483473157174,0.006777998266964216,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24700,2.790888719558716,2.7327566146850586,2.7903765181965117,-0.000512201362204312,0.000512201362204312,0.00018352625764501968,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24800,2.7898385763168334,2.8132851123809814,2.7901337867238727,0.00029521040703928136,0.00029521040703928136,0.00010581630404903944,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24900,2.7826601171493532,2.7973687648773193,2.7898928876845437,0.007232770535190447,0.007232770535190447,0.0025992288783726596,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25000,2.7815841007232667,2.787517547607422,2.789653799969212,0.008069699245945472,0.008069699245945472,0.0029011163976121346,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25100,2.7813020038604734,2.7624943256378174,2.7894165027948885,0.00811449893441507,0.00811449893441507,0.0029175180987724707,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25200,2.7929450988769533,2.8016672134399414,2.7891809756985895,-0.003764123178363832,0.003764123178363832,0.0013477254457588122,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25300,2.777973184585571,2.7415289878845215,2.7889471985311634,0.010974013945592276,0.010974013945592276,0.003950367126106518,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25400,2.78663987159729,2.7800722122192383,2.7887151514512594,0.0020752798539693806,0.0020752798539693806,0.0007447248118142511,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25500,2.7746474313735963,2.862363338470459,2.7884848149194386,0.013837383545842297,0.013837383545842297,0.004987078138065299,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25600,2.780123119354248,2.762179136276245,2.788256169692417,0.008133050338169134,0.008133050338169134,0.002925428115593037,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25700,2.7716629123687744,2.6888530254364014,2.788029196817442,0.016366284448667834,0.016366284448667834,0.005904861076587611,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25800,2.784291229248047,2.74310040473938,2.7878038776267973,0.003512648378750427,0.003512648378750427,0.0012615951743306275,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25900,2.7812167406082153,2.7707996368408203,2.7875801937324303,0.006363453124214935,0.006363453124214935,0.002288010506805497,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26000,2.7766705846786497,2.7941012382507324,2.7873581270207053,0.0106875423420556,0.0106875423420556,0.003849049433889722,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26100,2.7840646505355835,2.8762056827545166,2.78713765964727,0.00307300911168662,0.00307300911168662,0.001103785111849127,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26200,2.769876160621643,2.786269187927246,2.7869187740320407,0.01704261341039759,0.01704261341039759,0.006152843095545729,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26300,2.7740730571746828,2.744067668914795,2.7867014528542975,0.012628395679614712,0.012628395679614712,0.0045522938362972986,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26400,2.7845960426330567,2.8119728565216064,2.786485679047891,0.001889636414834417,0.001889636414834417,0.000678603426099685,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26500,2.782888240814209,2.7884438037872314,2.7862714357965532,0.0033831949823444063,0.0033831949823444063,0.001215713564319982,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26600,2.7813621950149536,2.8201684951782227,2.7860587065293125,0.004696511514358903,0.004696511514358903,0.001688565237126067,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26700,2.768409867286682,2.769580841064453,2.785847474916011,0.017437607629328777,0.017437607629328777,0.0062987810567296425,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26800,2.7727956056594847,2.7576446533203125,2.78563772486292,0.012842119203435143,0.012842119203435143,0.0046314698339911566,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26900,2.7758448123931885,2.7972042560577393,2.7854294405084477,0.009584628115259175,0.009584628115259175,0.0034528688608480994,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27000,2.781496229171753,2.7823798656463623,2.785222606218947,0.0037263770471942514,0.0037263770471942514,0.0013397023544784227,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27100,2.7815048360824584,2.742018222808838,2.785017206584607,0.0035123705021486984,0.0035123705021486984,0.00126275908514889,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27200,2.7799539136886597,2.6886324882507324,2.7847499017890534,0.004795988100393611,0.004795988100393611,0.0017252041757879072,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27300,2.7750635957717895,2.7650935649871826,2.784280859019582,0.009217263247792484,0.009217263247792484,0.0033214601862949435,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27400,2.7659773063659667,2.7652523517608643,2.783630388313219,0.017653081947252236,0.017653081947252236,0.006382222264305359,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27500,2.7669781637191773,2.8232171535491943,2.7828225477190354,0.015844383999858103,0.015844383999858103,0.0057262410696299814,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27600,2.762280611991882,2.805583953857422,2.781878294602446,0.019597682610563716,0.019597682610563716,0.007094747190232717,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27700,2.768230528831482,2.7652275562286377,2.780815970044007,0.012585441212524806,0.012585441212524806,0.004546384804822356,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27800,2.7584649753570556,2.7861368656158447,2.7796516901129174,0.021186714755861757,0.021186714755861757,0.007680617642469558,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27900,2.754283299446106,2.7904045581817627,2.7783996652599168,0.024116365813810603,0.024116365813810603,0.008755949621689414,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28000,2.7440231323242186,2.7788727283477783,2.7770724635275164,0.03304933120329778,0.03304933120329778,0.012044115377155959,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28100,2.745720043182373,2.7616047859191895,2.775681229343168,0.029961186160794906,0.029961186160794906,0.01091195959150627,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28200,2.7526240968704223,2.828768253326416,2.774235866828913,0.02161176995849079,0.02161176995849079,0.00785133356314876,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28300,2.7401366949081423,2.778986930847168,2.7727451944918324,0.032608499583690165,0.032608499583690165,0.011900318565962383,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28400,2.7304227542877197,2.7011783123016357,2.771217076627648,0.04079432233992808,0.04079432233992808,0.014940661579188318,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28500,2.736436867713928,2.7793681621551514,2.7696585356217476,0.03322166790781944,0.03322166790781944,0.012140483962845252,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28600,2.7413117933273314,2.723827838897705,2.768075848461843,0.026764055134511633,0.026764055134511633,0.009763229122516608,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28700,2.7340556144714356,2.7367584705352783,2.7664746301101224,0.032419015638686766,0.032419015638686766,0.011857482147434008,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28800,2.733310022354126,2.716038227081299,2.7648599058675742,0.03154988351344823,0.03154988351344823,0.011542738750972408,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28900,2.722308349609375,2.723289966583252,2.763236174461133,0.040927824851757943,0.040927824851757943,0.01503423550738868,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29000,2.735462465286255,2.7625787258148193,2.76160746326801,0.026144997981754958,0.026144997981754958,0.009557798110389714,decay
