method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error,phase
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15300,2.817913842201233,2.8394792079925537,2.826220407629465,0.008306565428231938,0.008306565428231938,0.002947771256818557,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15400,2.8160787773132325,2.780864715576172,2.8256247229421043,0.009545945628871788,0.009545945628871788,0.0033898006354706432,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15500,2.8309848070144654,2.8404159545898438,2.8250362632859485,-0.005948543728516942,0.005948543728516942,0.0021012277119177585,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15600,2.8267800045013427,2.780611276626587,2.8244548952615087,-0.002325109239833978,0.002325109239833978,0.0008225292509963604,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15700,2.8206055641174315,2.787785768508911,2.82388048876658,0.0032749246491485806,0.0032749246491485806,0.0011610714701873978,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15800,2.81110755443573,2.808701753616333,2.823312916894382,0.01220536245865178,0.01220536245865178,0.004341834035980792,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15900,2.822879977226257,2.8559741973876953,2.8227520558354655,-0.0001279213907916521,0.0001279213907916521,4.531591559813563e-05,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16000,2.829472665786743,2.824172258377075,2.822197784783228,-0.0072748810035152545,0.0072748810035152545,0.0025711084229514737,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16100,2.816163668632507,2.8769896030426025,2.8216499858428756,0.005486317210368519,0.005486317210368519,0.0019481528262995467,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16200,2.8188156986236574,2.8065483570098877,2.8211085439436987,0.002292845320041259,0.002292845320041259,0.0008134073189534123,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16300,2.8113968324661256,2.7570648193359375,2.8205733467545016,0.009176514288375959,0.009176514288375959,0.003264040914610558,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16400,2.8132525491714477,2.789376735687256,2.820044284602072,0.006791735430624168,0.006791735430624168,0.002414193291186905,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16500,2.814045329093933,2.743840456008911,2.8195212503925577,0.00547592129862462,0.00547592129862462,0.001945925050321687,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16600,2.816449556350708,2.870197296142578,2.8190041395356222,0.002554583184914083,0.002554583184914083,0.000907022523855912,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16700,2.8137959957122805,2.8444111347198486,2.818492849871278,0.004696854158997343,0.004696854158997343,0.0016692234142611992,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16800,2.805034885406494,2.7729156017303467,2.8179872815992777,0.012952396192783766,0.012952396192783766,0.0046175526230244224,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16900,2.8048640203475954,2.840998888015747,2.817487337210963,0.012623316863367595,0.012623316863367595,0.004500509390755862,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17000,2.80723699092865,2.8455216884613037,2.8169929214234712,0.009755930494821374,0.009755930494821374,0.0034752785483900513,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17100,2.814604568481445,2.765368700027466,2.816503941116206,0.0018993726347606987,0.0018993726347606987,0.0006748275249853166,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17200,2.8111898851394654,2.828251838684082,2.8160203052694763,0.004830420130010893,0.004830420130010893,0.0017182831211600108,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17300,2.8196505737304687,2.7971296310424805,2.8155419249052276,-0.00410864882524109,0.00410864882524109,0.0014571482237975483,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17400,2.8023040771484373,2.816288948059082,2.8150687130297705,0.012764635881333142,0.012764635881333142,0.004555050247909625,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17500,2.8091948556900026,2.7664904594421387,2.814600584578437,0.005405728888434602,0.005405728888434602,0.001924298301161039,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17600,2.807607765197754,2.7611007690429688,2.814137456362086,0.006529691164331997,0.006529691164331997,0.002325713458009359,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17700,2.8000346422195435,2.7836544513702393,2.813679247015385,0.01364460479584162,0.01364460479584162,0.00487301285137878,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17800,2.810111427307129,2.8342103958129883,2.8132258769468006,0.003114449639671779,0.003114449639671779,0.0011083011190970071,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17900,2.80482931137085,2.8108108043670654,2.8127772682902346,0.007947956919384769,0.007947956919384769,0.002833668661106595,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18000,2.8044507360458373,2.8540852069854736,2.812333344858237,0.00788260881239955,0.00788260881239955,0.0028107496099267237,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18100,2.802327175140381,2.7761878967285156,2.81189403209674,0.009566856956359171,0.009566856956359171,0.0034138972212907027,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18200,2.819090542793274,2.7821319103240967,2.811459257041257,-0.007631285752017103,0.007631285752017103,0.0027070027145902533,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18300,2.8121849298477173,2.856940507888794,2.8110289482744863,-0.0011559815732309353,0.0011559815732309353,0.00041106171964783725,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18400,2.815676755905151,2.7823078632354736,2.8106030358852707,-0.00507372001988049,0.00507372001988049,0.0018019540095430624,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18500,2.808704957962036,2.7936065196990967,2.810181451428863,0.0014764934668272112,0.0014764934668272112,0.0005256847867347868,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18600,2.7997002744674684,2.829732656478882,2.809764127888447,0.010063853420978486,0.010063853420978486,0.003594618149934901,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18700,2.801025161743164,2.7941787242889404,2.809350999637867,0.008325837894703092,0.008325837894703092,0.0029724252421644325,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18800,2.802821660041809,2.696122407913208,2.808942002405526,0.006120342363717057,0.006120342363717057,0.002183636030422914,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18900,2.8111113023757937,2.826571226119995,2.8085370732394064,-0.002574229136387274,0.002574229136387274,0.0009157336225754134,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19000,2.7946328783035277,2.8098273277282715,2.8081361504731714,0.013503272169643754,0.013503272169643754,0.004831859051855451,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19100,2.806077184677124,2.782902956008911,2.807739173693313,0.0016619890161888584,0.0016619890161888584,0.0005922820032407954,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19200,2.7981446743011475,2.829697608947754,2.807346083707304,0.009201409406156547,0.009201409406156547,0.003288396590306629,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19300,2.804232110977173,2.8416168689727783,2.806956822512723,0.002724711535549762,0.002724711535549762,0.0009716426557145082,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19400,2.799671998023987,2.8654489517211914,2.8065713332673106,0.006899335243323534,0.006899335243323534,0.002464336982401187,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19500,2.7993939542770385,2.767624855041504,2.806189560259936,0.0067956059828975235,0.0067956059828975235,0.0024275275627122415,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19600,2.8069617414474486,2.8713889122009277,2.8058114488824266,-0.0011502925650219709,0.0011502925650219709,0.0004097998729504616,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19700,2.8190045499801637,2.831437349319458,2.8054369456022448,-0.01356760437791893,0.01356760437791893,0.004812906165055463,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19800,2.80023934841156,2.787376642227173,2.805065997935974,0.0048266495244142504,0.0048266495244142504,0.0017236560607407274,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19900,2.809028091430664,2.7974820137023926,2.8046985544235867,-0.004329537007077278,0.004329537007077278,0.001541293595562515,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20000,2.7950533628463745,2.8327603340148926,2.8043345646034723,0.00928120175709779,0.00928120175709779,0.003320581238436955,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20100,2.8063294649124146,2.8145358562469482,2.803973978988192,-0.0023554859242227444,0.0023554859242227444,0.0008393476082097363,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20200,2.8081904077529907,2.8806517124176025,2.803616749040944,-0.004573658712046846,0.004573658712046846,0.0016286853980483887,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20300,2.8027264070510864,2.88262677192688,2.8032628271527056,0.0005364201016191394,0.0005364201016191394,0.00019139224587516504,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20400,2.799114966392517,2.8082308769226074,2.8029121666200383,0.00379720022752128,0.00379720022752128,0.0013565717282470501,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20500,2.800709939002991,2.768798828125,2.802564721623527,0.0018547826205361773,0.0018547826205361773,0.0006622544500971961,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20600,2.798402261734009,2.826169729232788,2.8022204472068357,0.0038181854728267517,0.0038181854728267517,0.001364416233161862,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20700,2.799432873725891,2.875556707382202,2.801879299256359,0.0024464255304676996,0.0024464255304676996,0.0008739004079821503,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20800,2.7889522314071655,2.7293031215667725,2.801541234481446,0.01258900307428057,0.01258900307428057,0.004513882644712344,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20900,2.789527711868286,2.7871367931365967,2.8012062103951854,0.011678498526899173,0.011678498526899173,0.004186550460571513,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21000,2.794710249900818,2.75016188621521,2.8008741852957244,0.006163935394906339,0.006163935394906339,0.0022055722574907694,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21100,2.791245336532593,2.7856383323669434,2.80054511824811,0.009299781715517152,0.009299781715517152,0.003331767936626362,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21200,2.7911898374557493,2.8116352558135986,2.8002189690666337,0.009029131610884367,0.009029131610884367,0.0032348683309604918,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21300,2.8017966175079345,2.7424066066741943,2.799895698297665,-0.0019009192102696915,0.0019009192102696915,0.0006784643818866728,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21400,2.7880671215057373,2.7232234477996826,2.799575267202954,0.011508145697216587,0.011508145697216587,0.004127642985510852,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21500,2.796222085952759,2.821634292602539,2.7992576377433926,0.0030355517906337504,0.0030355517906337504,0.001085590377775535,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21600,2.79370322227478,2.7941136360168457,2.798942772563219,0.00523955028843881,0.00523955028843881,0.0018754856445247225,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21700,2.793227777481079,2.8069257736206055,2.798630634974646,0.005402857493566948,0.005402857493566948,0.0019342702865568745,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21800,2.7967261695861816,2.7463903427124023,2.798321188942908,0.001595019356726457,0.001595019356726457,0.000570316598768933,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21900,2.793420424461365,2.8412606716156006,2.7980143990717092,0.004593974610344276,0.004593974610344276,0.0016445697074868701,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22000,2.7941875076293945,2.8203485012054443,2.797710230589057,0.0035227229596626053,0.0035227229596626053,0.0012607324848615134,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22100,2.791214985847473,2.786731719970703,2.7974086493334775,0.006193663486004475,0.006193663486004475,0.002218984749440196,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22200,2.790801148414612,2.8214848041534424,2.797109621740594,0.006308473325982167,0.006308473325982167,0.0022604524616760538,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22300,2.7968325567245484,2.8478028774261475,2.796813114830056,-1.944189449254452e-05,1.944189449254452e-05,6.951397374790819e-06,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22400,2.792375922203064,2.8642406463623047,2.796519096192818,0.0041431739897541675,0.0041431739897541675,0.0014837450634101522,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22500,2.7807123136520384,2.7007007598876953,2.796227533978746,0.015515220326707713,0.015515220326707713,0.005579584860517575,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22600,2.790016283988953,2.8480775356292725,2.7959383968845475,0.005922112895594633,0.005922112895594633,0.0021226087208092016,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22700,2.783337125778198,2.7643556594848633,2.795651654142015,0.012314528363817079,0.012314528363817079,0.00442437541962296,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22800,2.783216743469238,2.8210177421569824,2.795367275506572,0.01215053203733385,0.01215053203733385,0.00436564348279552,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22900,2.7962729024887083,2.8233482837677,2.795085231246113,-0.001187671242595112,0.001187671242595112,0.00042473366656669084,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23000,2.7844913721084597,2.757716417312622,2.79480549213013,0.010314120021670536,0.010314120021670536,0.0037041307166488097,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23100,2.7917145538330077,2.8057005405426025,2.794528029419115,0.002813475586107117,0.002813475586107117,0.001007794862925449,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23200,2.789416913986206,2.8060131072998047,2.79425281485423,0.004835900868024101,0.004835900868024101,0.001733660122220086,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23300,2.783476572036743,2.7330029010772705,2.7939798206472397,0.010503248610496563,0.010503248610496563,0.0037734280633125858,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23400,2.7852752304077146,2.7444450855255127,2.793709019470697,0.0084337890629822,0.0084337890629822,0.003027991263092389,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23500,2.7879817724227904,2.811845302581787,2.7934403844483717,0.005458612025581289,0.005458612025581289,0.0019579080751441526,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23600,2.78417453289032,2.773740291595459,2.7931738891459217,0.008999356255601665,0.008999356255601665,0.003232324751659592,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23700,2.783241558074951,2.811445713043213,2.792909507561791,0.009667949486840133,0.009667949486840133,0.0034736293221803716,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23800,2.783381543159485,2.8001043796539307,2.7926472141183374,0.009265670958852557,0.009265670958852557,0.003328925918052494,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23900,2.788082399368286,2.8603832721710205,2.7923869836531736,0.004304584284887447,0.004304584284887447,0.001543922907681195,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24000,2.777108473777771,2.752704620361328,2.792128791410726,0.01502031763295486,0.01502031763295486,0.005408617551233907,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24100,2.7878084325790407,2.7959179878234863,2.7918726130339926,0.004064180454951938,0.004064180454951938,0.0014578406491123593,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24200,2.787828092575073,2.7749149799346924,2.7916184245565097,0.0037903319814365233,0.0037903319814365233,0.0013596003252608925,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24300,2.77452739238739,2.8363254070281982,2.7913662023945043,0.01683881000711418,0.01683881000711418,0.006069073260302157,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24400,2.7763162517547606,2.6973488330841064,2.791115923339242,0.014799671584481366,0.014799671584481366,0.005330686507751877,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24500,2.7795873880386353,2.766446590423584,2.7908675645495546,0.011280176510919393,0.011280176510919393,0.004058219777317036,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24600,2.771833620071411,2.799379587173462,2.790621103544551,0.018787483473139854,0.018787483473139854,0.006777998266957967,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24700,2.790888719558716,2.7327566146850586,2.790376518196494,-0.0005122013622220756,0.0005122013622220756,0.00018352625765138454,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24800,2.7898385763168334,2.8132851123809814,2.790133786723855,0.0002952104070215178,0.0002952104070215178,0.0001058163040426722,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24900,2.7826601171493532,2.7973687648773193,2.789892887684526,0.007232770535172683,0.007232770535172683,0.002599228878366276,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25000,2.7815841007232667,2.787517547607422,2.789653799969194,0.008069699245927264,0.008069699245927264,0.0029011163976055887,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25100,2.7813020038604734,2.7624943256378174,2.7894165027948703,0.008114498934396863,0.008114498934396863,0.002917518098765924,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25200,2.7929450988769533,2.8016672134399414,2.7891809756985713,-0.0037641231783820395,0.0037641231783820395,0.0013477254457653315,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25300,2.777973184585571,2.7415289878845215,2.7889471985311447,0.010974013945573624,0.010974013945573624,0.003950367126099805,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25400,2.78663987159729,2.7800722122192383,2.7887151514512407,0.002075279853950729,0.002075279853950729,0.0007447248118075578,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25500,2.7746474313735963,2.862363338470459,2.78848481491942,0.013837383545823645,0.013837383545823645,0.004987078138058576,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25600,2.780123119354248,2.762179136276245,2.788256169692398,0.008133050338150039,0.008133050338150039,0.0029254281155861686,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25700,2.7716629123687744,2.6888530254364014,2.788029196817423,0.016366284448648738,0.016366284448648738,0.005904861076580721,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25800,2.784291229248047,2.74310040473938,2.7878038776267777,0.003512648378730887,0.003512648378730887,0.0012615951743236097,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25900,2.7812167406082153,2.7707996368408203,2.787580193732411,0.006363453124195839,0.006363453124195839,0.002288010506798631,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26000,2.7766705846786497,2.7941012382507324,2.7873581270206857,0.01068754234203606,0.01068754234203606,0.0038490494338826848,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26100,2.7840646505355835,2.8762056827545166,2.7871376596472506,0.00307300911166708,0.00307300911166708,0.0011037851118421086,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26200,2.769876160621643,2.786269187927246,2.786918774032021,0.01704261341037805,0.01704261341037805,0.006152843095538674,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26300,2.7740730571746828,2.744067668914795,2.786701452854278,0.012628395679595172,0.012628395679595172,0.004552293836290255,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26400,2.7845960426330567,2.8119728565216064,2.786485679047871,0.001889636414814433,0.001889636414814433,0.0006786034260925085,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26500,2.782888240814209,2.7884438037872314,2.786271435796533,0.003383194982323978,0.003383194982323978,0.0012157135643126413,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26600,2.7813621950149536,2.8201684951782227,2.786058706529292,0.004696511514338475,0.004696511514338475,0.0016885652371187222,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26700,2.768409867286682,2.769580841064453,2.785847474915991,0.017437607629308793,0.017437607629308793,0.006298781056722424,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26800,2.7727956056594847,2.7576446533203125,2.7856377248628994,0.012842119203414715,0.012842119203414715,0.004631469833983789,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26900,2.7758448123931885,2.7972042560577393,2.7854294405084272,0.009584628115238747,0.009584628115238747,0.0034528688608407403,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27000,2.781496229171753,2.7823798656463623,2.7852226062189263,0.0037263770471733793,0.0037263770471733793,0.0013397023544709187,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27100,2.7815048360824584,2.742018222808838,2.7850172065845866,0.0035123705021282703,0.0035123705021282703,0.0012627590851415457,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27200,2.7799539136886597,2.6886324882507324,2.784677921378663,0.004724007690003251,0.004724007690003251,0.0016993115125908938,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27300,2.7750635957717895,2.7650935649871826,2.7839049806140195,0.00884138484222996,0.00884138484222996,0.0031860116127432497,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27400,2.7659773063659667,2.7652523517608643,2.7827413540365815,0.01676404767061479,0.01676404767061479,0.006060804487452558,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27500,2.7669781637191773,2.8232171535491943,2.7812397624591316,0.014261598739954362,0.014261598739954362,0.005154214415911735,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27600,2.762280611991882,2.805583953857422,2.779447387497026,0.017166775505143672,0.017166775505143672,0.006214710927853452,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27700,2.768230528831482,2.7652275562286377,2.7774064163729166,0.009175887541434502,0.009175887541434502,0.003314712212681146,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27800,2.7584649753570556,2.7861368656158447,2.775154534267623,0.01668955891056756,0.01668955891056756,0.00605030662330859,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27900,2.754283299446106,2.7904045581817627,2.772725369230403,0.018442069784296855,0.018442069784296855,0.00669577809516022,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28000,2.7440231323242186,2.7788727283477783,2.7701488941840293,0.026125761859810748,0.026125761859810748,0.00952096997727637,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28100,2.745720043182373,2.7616047859191895,2.767451790127704,0.021731746945330865,0.021731746945330865,0.007914771573049054,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28200,2.7526240968704223,2.828768253326416,2.7646577742496454,0.012033677379223118,0.012033677379223118,0.004371711122090636,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28300,2.7401366949081423,2.778986930847168,2.761787896307244,0.021651201399101705,0.021651201399101705,0.007901504125445654,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28400,2.7304227542877197,2.7011783123016357,2.7588608063124505,0.02843805202473071,0.02843805202473071,0.010415256018531566,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28500,2.736436867713928,2.7793681621551514,2.755892996270328,0.019456128556399666,0.019456128556399666,0.007110022813226343,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28600,2.7413117933273314,2.723827838897705,2.7528990184565525,0.011587225129221057,0.011587225129221057,0.004226890628576325,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28700,2.7340556144714356,2.7367584705352783,2.7498916824824953,0.015836068011059634,0.015836068011059634,0.00579215284694242,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28800,2.733310022354126,2.716038227081299,2.7468822331819314,0.013572210827805353,0.013572210827805353,0.004965485333462457,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28900,2.722308349609375,2.723289966583252,2.743880511159293,0.021572161549917812,0.021572161549917812,0.00792421679675383,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29000,2.735462465286255,2.7625787258148193,2.740895097663759,0.005432632377504021,0.005432632377504021,0.0019860014335585183,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29100,2.7158244037628174,2.6634840965270996,2.7379334452945487,0.02210904153173132,0.02210904153173132,0.008140821439375424,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29200,2.716887936592102,2.7261295318603516,2.735001995899061,0.018114059306959085,0.018114059306959085,0.00666720885428946,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29300,2.705785870552063,2.720782518386841,2.732106286895404,0.026320416343340813,0.026320416343340813,0.009727457235176797,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29400,2.7028545427322386,2.682007074356079,2.729251047133236,0.0263965044009975,0.0263965044009975,0.009766157957695358,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29500,2.720144214630127,2.69000244140625,2.726440283300359,0.0062960686702320245,0.0062960686702320245,0.0023146084080281513,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29600,2.7121169996261596,2.649141550064087,2.723677357786219,0.011560358160059625,0.011560358160059625,0.004262485048267871,decay
