method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error,phase
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15500,2.8309848070144654,2.8404159545898438,2.8395754752936475,0.00859066827918209,0.00859066827918209,0.003034515853951806,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15600,2.8267800045013427,2.780611276626587,2.8390651361143195,0.01228513161297684,0.01228513161297684,0.0043459807956098785,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15700,2.8206055641174315,2.787785768508911,2.8385604667114523,0.017954902594020883,0.017954902594020883,0.006365619788330446,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15800,2.81110755443573,2.808701753616333,2.8380613582046865,0.026953803768956508,0.026953803768956508,0.009588321772471957,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15900,2.822879977226257,2.8559741973876953,2.837567704476078,0.014687727249820703,0.014687727249820703,0.00520310015598069,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16000,2.829472665786743,2.824172258377075,2.8370794020831887,0.007606736296445593,0.007606736296445593,0.002688393631938663,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16100,2.816163668632507,2.8769896030426025,2.83659635017543,0.020432681542922992,0.020432681542922992,0.00725550214659393,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16200,2.8188156986236574,2.8065483570098877,2.836118450413535,0.01730275178987739,0.01730275178987739,0.006138305458681034,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16300,2.8113968324661256,2.7570648193359375,2.835645606891992,0.024248774425866593,0.024248774425866593,0.008625169576148324,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16400,2.8132525491714477,2.789376735687256,2.83517772606435,0.021925176892902076,0.021925176892902076,0.007793533111472494,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16500,2.814045329093933,2.743840456008911,2.834714716671241,0.02066938757730785,0.02066938757730785,0.007345079826401725,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16600,2.816449556350708,2.870197296142578,2.834256489671033,0.01780693332032479,0.01780693332032479,0.0063224755011757955,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16700,2.8137959957122805,2.8444111347198486,2.8338029581729747,0.020006962460694222,0.020006962460694222,0.007110310232575936,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16800,2.805034885406494,2.7729156017303467,2.8333540373727493,0.02831915196625534,0.02831915196625534,0.010095828794710854,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16900,2.8048640203475954,2.840998888015747,2.8329096444903294,0.028045624142734038,0.028045624142734038,0.009998924703400936,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17000,2.80723699092865,2.8455216884613037,2.832469698710032,0.025232707781382313,0.025232707781382313,0.008988449447951736,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17100,2.814604568481445,2.765368700027466,2.832034121122696,0.0174295526412509,0.0174295526412509,0.006192540450062089,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17200,2.8111898851394654,2.828251838684082,2.83160283466988,0.020412949530414615,0.020412949530414615,0.007261320068886742,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17300,2.8196505737304687,2.7971296310424805,2.8311757640900144,0.01152519035954569,0.01152519035954569,0.004087453412462231,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17400,2.8023040771484373,2.816288948059082,2.8307528358664147,0.028448758717977363,0.028448758717977363,0.010151917113479772,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17500,2.8091948556900026,2.7664904594421387,2.8303339781770918,0.021139122487089157,0.021139122487089157,0.007524975508292715,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17600,2.807607765197754,2.7611007690429688,2.8299191208462777,0.022311355648523712,0.022311355648523712,0.00794674951575802,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17700,2.8000346422195435,2.7836544513702393,2.829508195297608,0.02947355307806454,0.02947355307806454,0.010526138724734247,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17800,2.810111427307129,2.8342103958129883,2.8291011345088912,0.018989707201762407,0.018989707201762407,0.006757634952561239,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17900,2.80482931137085,2.8108108043670654,2.8286978729683985,0.023868561597548688,0.023868561597548688,0.00850980895728126,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18000,2.8044507360458373,2.8540852069854736,2.8282983466326255,0.023847610586788193,0.023847610586788193,0.008503487075124152,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18100,2.802327175140381,2.7761878967285156,2.827902492885455,0.025575317745074155,0.025575317745074155,0.009126456743507465,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18200,2.819090542793274,2.7821319103240967,2.8275102504986784,0.008419707705404456,0.008419707705404456,0.0029866751626437134,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18300,2.8121849298477173,2.856940507888794,2.8271215595938175,0.014936629746100216,0.014936629746100216,0.005311396696414645,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18400,2.815676755905151,2.7823078632354736,2.826736361605196,0.011059605700044717,0.011059605700044717,0.003927867670481019,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18500,2.808704957962036,2.7936065196990967,2.8263545992442203,0.01764964128218427,0.01764964128218427,0.006283907190803923,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18600,2.7997002744674684,2.829732656478882,2.8259762164648135,0.026275941997345065,0.026275941997345065,0.009385269643673918,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18700,2.801025161743164,2.7941787242889404,2.8256011584299703,0.024575996686806434,0.024575996686806434,0.008773929282203248,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18800,2.802821660041809,2.696122407913208,2.8252293714793786,0.02240771143756959,0.02240771143756959,0.00799469754248843,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18900,2.8111113023757937,2.826571226119995,2.8248608030980824,0.013749500722288754,0.013749500722288754,0.004891126406367634,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19000,2.7946328783035277,2.8098273277282715,2.824495401886133,0.029862523582605327,0.029862523582605327,0.010685669597050354,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19100,2.806077184677124,2.782902956008911,2.8241331175292035,0.018055932852079515,0.018055932852079515,0.006434581682455426,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19200,2.7981446743011475,2.829697608947754,2.8237739007701252,0.025629226468977695,0.025629226468977695,0.009159364311775173,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19300,2.804232110977173,2.8416168689727783,2.8234177033813133,0.019185592404140195,0.019185592404140195,0.00684165634115598,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19400,2.799671998023987,2.8654489517211914,2.823064478138052,0.023392480114064806,0.023392480114064806,0.008355435969133261,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19500,2.7993939542770385,2.767624855041504,2.8227141787926033,0.023320224515564814,0.023320224515564814,0.008330454697144407,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19600,2.8069617414474486,2.8713889122009277,2.8223667600491162,0.015405018601667653,0.015405018601667653,0.005488146979062081,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19700,2.8190045499801637,2.831437349319458,2.8220221775393024,0.0030176275591387025,0.0030176275591387025,0.0010704585628142872,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19800,2.80023934841156,2.787376642227173,2.8216803877988528,0.021441039387292804,0.021441039387292804,0.007656859546472435,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19900,2.809028091430664,2.7974820137023926,2.821341348244572,0.012313256813908158,0.012313256813908158,0.00438345805493063,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20000,2.7950533628463745,2.8327603340148926,2.8210050171521988,0.025951654305824245,0.025951654305824245,0.009284851105452985,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20100,2.8063294649124146,2.8145358562469482,2.8206713536348946,0.01434188872247999,0.01434188872247999,0.0051105505970688294,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20200,2.8081904077529907,2.8806517124176025,2.820340317622374,0.012149909869383357,0.012149909869383357,0.004326597596743898,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20300,2.8027264070510864,2.88262677192688,2.8200118698406578,0.017285462789571326,0.017285462789571326,0.00616737429171989,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20400,2.799114966392517,2.8082308769226074,2.819685971792419,0.020571005399902198,0.020571005399902198,0.007349110574909322,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20500,2.800709939002991,2.768798828125,2.819362585737916,0.01865264673492506,0.01865264673492506,0.006659970914933487,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20600,2.798402261734009,2.826169729232788,2.8190416746764746,0.02063941294246563,0.02063941294246563,0.007375427480421122,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20700,2.799432873725891,2.875556707382202,2.818723202328518,0.019290328602626694,0.019290328602626694,0.006890798769878103,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20800,2.7889522314071655,2.7293031215667725,2.8184071331181126,0.029454901710947112,0.029454901710947112,0.010561278669188838,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20900,2.789527711868286,2.7871367931365967,2.8180934321560227,0.028565720287736518,0.028565720287736518,0.010240342896111481,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21000,2.794710249900818,2.75016188621521,2.8177820652232453,0.02307181532242719,0.02307181532242719,0.008255530362493211,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21100,2.791245336532593,2.7856383323669434,2.817472998755023,0.026227662222430226,0.026227662222430226,0.009396401627314987,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21200,2.7911898374557493,2.8116352558135986,2.8171661998253072,0.025976362369557915,0.025976362369557915,0.009306555226367592,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21300,2.8017966175079345,2.7424066066741943,2.816861636131662,0.015065018623727333,0.015065018623727333,0.005376913702296833,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21400,2.7880671215057373,2.7232234477996826,2.8165592759805964,0.028492154474859088,0.028492154474859088,0.010219321570519246,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21500,2.796222085952759,2.821634292602539,2.8162590882733047,0.020037002320545838,0.020037002320545838,0.007165740668884895,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21600,2.79370322227478,2.7941136360168457,2.8159610424918085,0.022257820217028268,0.022257820217028268,0.007967138398796984,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21700,2.793227777481079,2.8069257736206055,2.8156651086854803,0.02243733120440128,0.02243733120440128,0.008032761017662215,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21800,2.7967261695861816,2.7463903427124023,2.815371257457944,0.018645087871762556,0.018645087871762556,0.006666754891674426,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21900,2.793420424461365,2.8412606716156006,2.8150794599543345,0.021659035492969547,0.021659035492969547,0.007753589579035852,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22000,2.7941875076293945,2.8203485012054443,2.8147896878489047,0.020602180219510213,0.020602180219510213,0.007373227517214558,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22100,2.791214985847473,2.786731719970703,2.814501913332976,0.023286927485502762,0.023286927485502762,0.008342935819553988,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22200,2.790801148414612,2.8214848041534424,2.814216109103209,0.023414960688597386,0.023414960688597386,0.008390049825620458,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22300,2.7968325567245484,2.8478028774261475,2.813932248350202,0.017099691625653612,0.017099691625653612,0.006113949004397874,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22400,2.792375922203064,2.8642406463623047,2.813650304747384,0.021274382544320236,0.021274382544320236,0.007618738714641139,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22500,2.7807123136520384,2.7007007598876953,2.8133702524402167,0.03265793878817824,0.03265793878817824,0.011744450739417576,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22600,2.790016283988953,2.8480775356292725,2.8130920660356766,0.02307578204672378,0.02307578204672378,0.00827084134925972,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22700,2.783337125778198,2.7643556594848633,2.812815720592022,0.02947859481382409,0.02947859481382409,0.010591097478205094,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22800,2.783216743469238,2.8210177421569824,2.81254119160883,0.029324448139592008,0.029324448139592008,0.01053617121569897,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22900,2.7962729024887083,2.8233482837677,2.8122684550172927,0.015995552528584422,0.015995552528584422,0.005720311674281947,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23000,2.7844913721084597,2.757716417312622,2.811997487170771,0.027506115062311487,0.027506115062311487,0.009878326554656707,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23100,2.7917145538330077,2.8057005405426025,2.8117282648355966,0.020013711002588863,0.020013711002588863,0.0071689675347037735,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23200,2.789416913986206,2.8060131072998047,2.811460765182107,0.02204385119590091,0.02204385119590091,0.00790267352484044,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23300,2.783476572036743,2.7330029010772705,2.811194965775919,0.02771839373917606,0.02771839373917606,0.00995819185892906,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23400,2.7852752304077146,2.7444450855255127,2.810930844569427,0.02565561416171258,0.02565561416171258,0.009211159414919673,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23500,2.7879817724227904,2.811845302581787,2.8106683798935137,0.022686607470723263,0.022686607470723263,0.00813728687006742,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23600,2.78417453289032,2.773740291595459,2.8104075504494785,0.026233017559158522,0.026233017559158522,0.009422188605369284,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23700,2.783241558074951,2.811445713043213,2.8101483353011694,0.02690677722621837,0.02690677722621837,0.009667424355659822,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23800,2.783381543159485,2.8001043796539307,2.809890713867314,0.0265091707078291,0.0265091707078291,0.00952408798318677,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23900,2.788082399368286,2.8603832721710205,2.8096346659140448,0.02155226654575859,0.02155226654575859,0.0077301397371332455,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24000,2.777108473777771,2.752704620361328,2.809380171547612,0.03227169776984118,0.03227169776984118,0.011620611176898384,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24100,2.7878084325790407,2.7959179878234863,2.809127211207281,0.021318778628240498,0.021318778628240498,0.007647146188060776,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24200,2.787828092575073,2.7749149799346924,2.8088757656584007,0.021047673083327556,0.021047673083327556,0.007549846111166113,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24300,2.77452739238739,2.8363254070281982,2.8086258159856516,0.03409842359826154,0.03409842359826154,0.012289813282009432,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24400,2.7763162517547606,2.6973488330841064,2.808377343586457,0.032061091831696586,0.032061091831696586,0.01154806906865617,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24500,2.7795873880386353,2.766446590423584,2.8081303301645564,0.028542942125921122,0.028542942125921122,0.010268769475912008,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24600,2.771833620071411,2.799379587173462,2.8078847577237345,0.03605113765232337,0.03605113765232337,0.013006241569216042,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24700,2.790888719558716,2.7327566146850586,2.8076406085617127,0.016751889002996734,0.016751889002996734,0.006002349318193337,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24800,2.7898385763168334,2.8132851123809814,2.8073978652641745,0.017559288947341045,0.017559288947341045,0.006294016111327472,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24900,2.7826601171493532,2.7973687648773193,2.8071565106989493,0.024496393549596096,0.024496393549596096,0.008803228751735226,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25000,2.7815841007232667,2.787517547607422,2.806916528010329,0.02533242728706231,0.02533242728706231,0.009107194450987614,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25100,2.7813020038604734,2.7624943256378174,2.806677900613522,0.025375896753048632,0.025375896753048632,0.009123747337695312,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25200,2.7929450988769533,2.8016672134399414,2.8064406121892436,0.013495513312290264,0.013495513312290264,0.004832000928953751,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25300,2.777973184585571,2.7415289878845215,2.8062046466784305,0.028231462092859427,0.028231462092859427,0.010162611449782985,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25400,2.78663987159729,2.7800722122192383,2.805969988277085,0.01933011667979523,0.01933011667979523,0.006936711441193615,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25500,2.7746474313735963,2.862363338470459,2.8057366214312407,0.031089190057644434,0.031089190057644434,0.01120473531379576,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25600,2.780123119354248,2.762179136276245,2.8055045308320414,0.025381411477793492,0.025381411477793492,0.009129599801209146,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25700,2.7716629123687744,2.6888530254364014,2.8052737014109446,0.033610789042170186,0.033610789042170186,0.01212657891844613,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25800,2.784291229248047,2.74310040473938,2.8050441183350285,0.020752889086981696,0.020752889086981696,0.007453562640638863,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25900,2.7812167406082153,2.7707996368408203,2.8048157670024163,0.023599026394200973,0.023599026394200973,0.008485144666948961,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26000,2.7766705846786497,2.7941012382507324,2.804588633037799,0.02791804835914924,0.02791804835914924,0.01005450502958393,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26100,2.7840646505355835,2.8762056827545166,2.804362702288067,0.02029805175248356,0.02029805175248356,0.00729079755693846,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26200,2.769876160621643,2.786269187927246,2.8041379608180415,0.03426180019639835,0.03426180019639835,0.012369433942024678,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26300,2.7740730571746828,2.744067668914795,2.8039143949063,0.029841337731617124,0.029841337731617124,0.010757228492752713,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26400,2.7845960426330567,2.8119728565216064,2.8036919910411044,0.019095948408047736,0.019095948408047736,0.006857708664266792,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26500,2.782888240814209,2.7884438037872314,2.8034707359164144,0.020582495102205556,0.020582495102205556,0.007396091154628471,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26600,2.7813621950149536,2.8201684951782227,2.8032506164279956,0.021888421413041925,0.021888421413041925,0.00786967675489105,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26700,2.768409867286682,2.769580841064453,2.803031619669615,0.03462175238293286,0.03462175238293286,0.012506006712389604,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26800,2.7727956056594847,2.7576446533203125,2.8028137329293203,0.03001812726983566,0.03001812726983566,0.010825943033293331,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26900,2.7758448123931885,2.7972042560577393,2.8025969436858067,0.02675213129261822,0.02675213129261822,0.009637473670422494,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27000,2.781496229171753,2.7823798656463623,2.802381239604858,0.02088501043310531,0.02088501043310531,0.007508552488429671,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27100,2.7815048360824584,2.742018222808838,2.802166608535877,0.020661772453418603,0.020661772453418603,0.00742827126718901,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27200,2.7799539136886597,2.6886324882507324,2.8294239038551394,0.04946999016647968,0.04946999016647968,0.017795255497901057,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27300,2.7750635957717895,2.7650935649871826,2.828086248119117,0.053022652347327615,0.053022652347327615,0.019106824228502472,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27400,2.7659773063659667,2.7652523517608643,2.826289447246543,0.06031214088057624,0.06031214088057624,0.02180500206627376,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27500,2.7669781637191773,2.8232171535491943,2.824096735831045,0.05711857211186766,0.05711857211186766,0.020642942853980783,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27600,2.762280611991882,2.805583953857422,2.821564675288485,0.05928406329660296,0.05928406329660296,0.02146199884227301,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27700,2.768230528831482,2.7652275562286377,2.8187438110414322,0.050513282209950106,0.050513282209950106,0.018247498423215727,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27800,2.7584649753570556,2.7861368656158447,2.8156792664041235,0.05721429104706788,0.05721429104706788,0.02074135127985885,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,27900,2.754283299446106,2.7904045581817627,2.8124112792184572,0.05812797977235107,0.05812797977235107,0.021104575474876083,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28000,2.7440231323242186,2.7788727283477783,2.80897568671497,0.06495255439075143,0.06495255439075143,0.023670556427028325,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28100,2.745720043182373,2.7616047859191895,2.8054043635509482,0.05968432036857507,0.05968432036857507,0.021737219902215204,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28200,2.7526240968704223,2.828768253326416,2.8017256175054297,0.04910152063500739,0.04910152063500739,0.017838077015613223,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28300,2.7401366949081423,2.778986930847168,2.7979645468838843,0.05782785197574203,0.05782785197574203,0.021104002615344192,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28400,2.7304227542877197,2.7011783123016357,2.794143363298526,0.06372060901080623,0.06372060901080623,0.023337268527645606,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28500,2.736436867713928,2.7793681621551514,2.790281683140857,0.05384481542692887,0.05384481542692887,0.019676980697863444,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28600,2.7413117933273314,2.723827838897705,2.7863967907462994,0.04508499741896799,0.04508499741896799,0.01644650474590671,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28700,2.7340556144714356,2.7367584705352783,2.782503875964842,0.04844826149340653,0.04844826149340653,0.0177202911443968,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28800,2.733310022354126,2.716038227081299,2.7786162485923738,0.04530622623824776,0.04530622623824776,0.016575589987127305,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,28900,2.722308349609375,2.723289966583252,2.774745531883171,0.0524371822737959,0.0524371822737959,0.019262028962046172,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29000,2.735462465286255,2.7625787258148193,2.770901837152212,0.035439371865956915,0.035439371865956915,0.012955532132387834,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29100,2.7158244037628174,2.6634840965270996,2.767093921283796,0.051269517520978525,0.051269517520978525,0.018878067908199,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29200,2.716887936592102,2.7261295318603516,2.7633293287897622,0.0464413921976603,0.0464413921976603,0.017093598735586257,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29300,2.705785870552063,2.720782518386841,2.759614519903677,0.05382864935161402,0.05382864935161402,0.019893905847261792,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29400,2.7028545427322386,2.682007074356079,2.7559549860549644,0.05310044332272579,0.05310044332272579,0.019646060297809465,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29500,2.720144214630127,2.69000244140625,2.7523553539389223,0.03221113930879538,0.03221113930879538,0.011841702780150318,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29600,2.7121169996261596,2.649141550064087,2.748819479282158,0.03670247965599849,0.03670247965599849,0.013532778881242066,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29700,2.7167874240875243,2.6734228134155273,2.74535053129763,0.028563107210105798,0.028563107210105798,0.010513559860024443,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29800,2.71116632938385,2.681358814239502,2.741951068728794,0.03078473934494408,0.03078473934494408,0.011354795539947686,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29900,2.7108665227890016,2.6474411487579346,2.738623108295929,0.0277565855069275,0.0277565855069275,0.010239008550804962,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30000,2.6941605043411254,2.647083282470703,2.735368186280058,0.04120768193893243,0.04120768193893243,0.015295184482340273,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30100,2.702515859603882,2.6828296184539795,2.732187413909473,0.029671554305591208,0.029671554305591208,0.010979234108894474,decay
